age,job,marital,education,default,housing,loan,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
70,housemaid,married,basic.4y,no,no,no,999,1,failure,-1.067240169,-1.161774239,-1.96671928,-1.075748412,-0.808971938,no
28,blue-collar,married,basic.9y,no,yes,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844734564,0.895812308,no
43,technician,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
37,services,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
39,admin.,married,professional.course,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
42,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
43,entrepreneur,married,basic.4y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
33,admin.,single,university.degree,no,no,yes,999,2,failure,-2.057492035,-1.86279764,2.845027168,-1.526405288,-1.887347088,no
29,blue-collar,married,high.school,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
42,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
27,services,married,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
32,admin.,single,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
37,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
40,services,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
53,technician,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844173348,0.895812308,no
45,admin.,divorced,university.degree,no,no,yes,3,2,success,-1.005349427,0.900459649,0.157947983,-1.524160422,-2.229625476,no
34,admin.,married,high.school,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
44,technician,married,basic.9y,no,yes,no,2,1,success,-2.057492035,-1.86279764,2.845027168,-1.522476773,-1.887347088,no
31,self-employed,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
50,services,married,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
40,admin.,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
25,services,single,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,yes
40,management,single,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.144778046,-0.808971938,no
33,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-2.057492035,-1.86279764,2.845027168,-1.524160422,-1.887347088,yes
35,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
31,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844173348,0.895812308,yes
24,services,single,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
58,admin.,married,university.degree,no,yes,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.179012254,-0.808971938,yes
38,admin.,married,unknown,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
52,blue-collar,divorced,basic.4y,no,yes,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.147584128,-0.808971938,no
48,blue-collar,married,professional.course,no,no,no,999,2,failure,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
42,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
34,entrepreneur,married,university.degree,no,no,yes,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
36,admin.,married,high.school,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
32,blue-collar,married,professional.course,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.84866308,0.895812308,no
50,management,married,university.degree,no,yes,yes,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
23,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.161774239,-1.96671928,-0.952841991,-0.808971938,no
29,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.12794155,-0.808971938,yes
51,retired,married,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
27,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,yes
38,admin.,married,university.degree,no,no,no,7,1,success,-2.057492035,-1.491867782,2.178464889,-1.537629619,-1.887347088,yes
29,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
51,admin.,married,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
23,admin.,single,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
41,services,divorced,high.school,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.190236585,-0.808971938,no
60,retired,married,basic.6y,no,yes,yes,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
58,services,married,high.school,no,yes,no,999,2,failure,-1.067240169,-0.266778344,1.199451543,-1.582526942,-2.003642448,no
34,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
34,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844173348,0.895812308,no
51,blue-collar,married,basic.9y,no,no,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
58,management,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
27,admin.,single,high.school,no,no,no,999,0,nonexistent,-0.634004977,1.145477536,0.63703962,-1.445590107,-2.599656165,no
35,admin.,married,professional.course,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
60,unknown,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
59,services,divorced,basic.6y,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
73,retired,married,university.degree,no,yes,no,999,1,failure,-1.067240169,-1.161774239,-1.96671928,-0.992127149,-0.808971938,no
38,admin.,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844173348,0.895812308,no
33,services,married,high.school,no,yes,no,999,2,failure,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
52,management,married,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
70,retired,married,unknown,no,no,no,7,2,success,-1.067240169,-0.266778344,1.199451543,-1.580282075,-2.003642448,no
54,services,married,unknown,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
46,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
28,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.79198021,0.895812308,no
23,services,single,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,yes
41,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
43,admin.,single,high.school,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
38,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
35,blue-collar,divorced,basic.4y,no,no,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
56,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
55,technician,married,professional.course,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
34,blue-collar,single,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
58,blue-collar,married,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845856997,0.895812308,no
30,technician,single,professional.course,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
53,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
62,retired,married,high.school,no,no,no,999,0,nonexistent,-1.005349427,1.172701746,0.053797627,-1.447273757,-2.229625476,yes
35,technician,single,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
32,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.147584128,-0.808971938,no
36,admin.,married,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
31,unemployed,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
31,student,single,university.degree,no,yes,yes,999,0,nonexistent,-1.005349427,1.172701746,0.053797627,-1.442222808,-2.229625476,yes
52,admin.,married,high.school,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
33,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
31,housemaid,divorced,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.79198021,0.895812308,no
46,admin.,divorced,basic.6y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
59,retired,married,unknown,no,no,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
55,retired,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
55,admin.,married,high.school,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
30,technician,single,professional.course,no,yes,no,999,0,nonexistent,-2.057492035,-1.86279764,2.845027168,-1.524160422,-1.887347088,no
28,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,no
46,admin.,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844173348,0.895812308,no
59,admin.,married,basic.6y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
31,technician,divorced,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
33,admin.,divorced,high.school,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
26,management,single,university.degree,no,yes,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.227276876,-1.11160418,no
53,self-employed,married,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.845856997,0.895812308,no
34,services,married,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.843612131,0.895812308,no
54,management,married,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
31,admin.,single,university.degree,no,no,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
55,admin.,divorced,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
25,management,single,university.degree,no,no,no,999,0,nonexistent,-0.634004977,1.145477536,0.63703962,-1.446712541,-2.599656165,no
65,retired,married,professional.course,no,yes,no,6,3,success,-1.005349427,0.852817282,0.470399051,-1.431559694,-2.229625476,yes
34,admin.,single,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
37,blue-collar,married,basic.6y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.18462442,-0.808971938,no
54,self-employed,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
42,services,divorced,basic.6y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
31,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
34,admin.,single,high.school,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
42,blue-collar,married,basic.9y,no,no,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.84866308,0.895812308,no
48,technician,married,high.school,no,no,no,999,0,nonexistent,-2.057492035,-1.86279764,2.845027168,-1.533701103,-1.887347088,yes
35,blue-collar,married,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
61,retired,married,university.degree,no,no,no,7,1,success,-1.005349427,0.852817282,0.470399051,-1.43380456,-2.229625476,yes
30,technician,married,professional.course,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
35,admin.,single,university.degree,no,yes,yes,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.172838872,-0.808971938,no
35,self-employed,divorced,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
52,technician,single,professional.course,no,no,no,999,0,nonexistent,-1.005349427,1.172701746,0.053797627,-1.439977942,-2.229625476,no
54,services,married,high.school,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
44,blue-collar,divorced,unknown,no,no,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
35,technician,married,professional.course,no,yes,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
42,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
46,entrepreneur,married,professional.course,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.787490478,0.405521645,no
44,admin.,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
51,technician,single,basic.9y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
50,admin.,married,university.degree,no,yes,no,3,1,success,-2.057492035,-1.491867782,2.178464889,-1.538190835,-1.887347088,yes
50,self-employed,divorced,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
32,self-employed,married,basic.6y,no,yes,no,3,1,success,-1.067240169,-1.076698583,-1.175176574,-1.179012254,-0.808971938,no
28,student,single,high.school,no,no,no,999,0,nonexistent,-2.057492035,-1.86279764,2.845027168,-1.523599206,-1.887347088,no
44,services,single,high.school,no,yes,yes,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
43,blue-collar,divorced,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
39,management,married,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.84866308,0.895812308,no
24,student,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
41,self-employed,married,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
47,entrepreneur,married,high.school,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
36,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
34,technician,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
37,technician,married,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.845856997,0.895812308,no
51,blue-collar,married,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
30,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.787490478,0.405521645,no
31,management,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
51,technician,married,professional.course,no,yes,no,999,1,failure,-1.748038327,-1.798140141,1.449412397,-1.337275317,-1.11160418,yes
43,blue-collar,married,unknown,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
48,technician,divorced,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
57,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
47,entrepreneur,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.147584128,-0.808971938,no
40,blue-collar,married,basic.6y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
33,blue-collar,single,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
30,services,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
71,retired,single,university.degree,no,yes,no,6,2,failure,-1.748038327,-2.254145655,1.907673964,-1.46130417,-1.11160418,yes
31,blue-collar,divorced,basic.9y,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
26,admin.,single,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.790857777,0.405521645,no
47,admin.,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
44,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.84866308,0.895812308,no
25,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
51,admin.,divorced,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
30,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.106615321,-0.808971938,no
39,entrepreneur,married,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
47,management,married,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
35,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
25,admin.,single,high.school,no,no,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
31,services,divorced,professional.course,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
37,management,married,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
29,blue-collar,married,basic.4y,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
45,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
41,blue-collar,single,basic.9y,no,yes,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.190236585,-0.808971938,no
32,technician,married,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.18462442,-0.808971938,no
50,management,divorced,university.degree,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
32,admin.,married,high.school,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
67,retired,divorced,basic.4y,no,yes,no,999,1,failure,-0.634004977,1.829485806,-1.862568924,-1.373193175,-2.599656165,no
34,technician,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,yes
33,blue-collar,divorced,basic.4y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
53,self-employed,married,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.787490478,0.405521645,no
35,technician,single,basic.9y,no,no,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
39,technician,married,professional.course,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
33,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.84866308,0.895812308,no
38,technician,divorced,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
38,services,married,high.school,no,no,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
54,retired,married,basic.4y,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,yes
55,management,single,basic.4y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845856997,0.895812308,no
46,unemployed,married,basic.9y,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
47,admin.,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
32,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-0.634004977,1.145477536,0.63703962,-1.445028891,-2.599656165,no
36,admin.,married,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-0.266778344,1.199451543,-1.571302611,-2.003642448,no
29,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.848101864,0.895812308,no
35,technician,single,professional.course,no,no,no,999,0,nonexistent,-1.067240169,-0.266778344,1.199451543,-1.572986261,-2.003642448,no
32,management,single,university.degree,no,no,no,3,1,success,-1.748038327,-0.957592666,-0.050352729,-1.219981061,-1.11160418,yes
31,technician,single,high.school,no,no,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
65,retired,married,basic.4y,no,no,yes,999,0,nonexistent,-2.057492035,-1.491867782,2.178464889,-1.537068402,-1.887347088,no
62,entrepreneur,married,basic.9y,no,yes,no,10,1,success,-1.067240169,0.379796637,1.241111685,-1.578598426,-2.003642448,no
44,technician,divorced,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
29,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
49,technician,married,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.79198021,0.895812308,no
29,student,single,university.degree,no,yes,no,999,1,failure,-1.067240169,0.595888802,0.11628784,-1.554466115,-2.003642448,yes
31,admin.,divorced,university.degree,no,no,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
62,retired,single,university.degree,no,yes,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.229521742,-0.808971938,no
51,technician,married,professional.course,no,yes,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
45,technician,married,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
39,services,married,high.school,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
38,admin.,married,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
48,management,married,university.degree,no,yes,no,999,1,failure,-1.809929068,-1.382970943,1.574392824,-1.535945969,-1.808054798,no
36,blue-collar,single,basic.6y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
38,blue-collar,married,basic.6y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844173348,0.895812308,no
38,blue-collar,single,high.school,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
32,technician,married,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
41,services,single,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.841928482,0.895812308,no
26,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
49,entrepreneur,married,high.school,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.18462442,-0.808971938,no
27,blue-collar,single,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,no
54,blue-collar,married,basic.9y,no,no,no,7,2,failure,-2.057492035,-1.491867782,2.178464889,-1.535384753,-1.887347088,no
33,admin.,single,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.168910357,-0.808971938,yes
37,technician,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
33,technician,single,professional.course,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.533820605,0.468955478,no
44,admin.,married,unknown,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,yes
25,blue-collar,single,basic.4y,no,no,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,no
95,retired,divorced,basic.6y,no,no,no,999,0,nonexistent,-1.067240169,-1.161774239,-1.96671928,-1.01289216,-0.808971938,no
37,admin.,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.79198021,0.895812308,no
51,blue-collar,divorced,high.school,no,yes,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
33,unemployed,divorced,basic.9y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788051694,0.405521645,yes
30,admin.,married,university.degree,no,no,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.228399309,-1.11160418,no
